
Input:
8, 5
3, 8, 8, 1, 4, 6, 5, 6
0, 10, 10, 0, 7, 0, 7, 1
7, 4, 0, 3, 3, 3, 4, 5
1, 4, 0, 9, 10, 6, 6, 1
9, 6, 9, 6, 8, 6, 0, 0


Expectation:
67

Output:
['/opt/OLCC/Competition/Hangzhou_Coding_Contest_2018/problem2-20181112000000-20181125235959/result/clxia/Solution.py', '/opt/OLCC/Competition/Hangzhou_Coding_Contest_2018/problem2-20181112000000-20181125235959/result/.././cases/1_1.csv']
*******
verification_dataset.txt >>>
Audrie,female
Agamemnon,male
Heathcliff,male
Katina,female
Becca,female
Noella,female
Shell,male
Faith,female
Theresa,female
Marget,female
Verne,male
Janela,female
Torin,male
Pippy,female
Jacqueline,female
Odin,male
Darlene,female
Roxanne,female
Yanaton,male
Son,male
Marietta,male
Kristien,female
Giovanni,male
Marvin,male
Sivert,male
Gerold,male
Alleen,female
Marius,male
Biff,male
Bren,female
Breanne,female
Skipton,male
Lucienne,female
Leland,male
Sanderson,male
Casey,female
Xavier,male
Millicent,male
Witty,male
Maurits,male
Rosalynd,female
Johnnie,male
Steven,male
Corey,male
Carolan,female
Marylee,female
Hendrick,male
Yolanda,female
Jennings,male
Ros,female
Tedie,male
Zia,female
Liuka,female
Abdul,male
Isabella,female
Katha,female
Merralee,female
Elladine,female
Andres,male
Gabriello,male
Leeann,female
Piotr,male
Shoshana,female
Kania,female
Trevar,male
Victor,male
Orson,male
Madelena,female
Philis,female
Jeanelle,female
Bennet,male
Lemmie,male
Cecil,male
Avie,female
Cammy,female
Ranee,female
Eddie,male
Toma,female
Felisha,female
Ollie,male
Raine,female
Kaitlynn,female
Davon,male
Osmond,male
Kim,female
Rogers,male
Emmy,male
Neddy,male
Arda,female
Nils,male
Theodore,male
Marty,male
Chevalier,male
Sheila-Kathryn,female
Quill,male
Henrieta,female
Dimitrios,male
Johnna,female
Monah,female
Abigail,female
Deirdre,female
Mordecai,male
Clancy,male
Leonie,female
Nadean,female
Annice,female
Guthrie,male
Jaquenette,female
Tasia,female
Dayna,female
Franklin,male
Pavia,female
Ivett,female
Maisie,female
Marijo,female
Lonny,male
Faydra,female
Waiter,male
Elsa,female
Lisabeth,female
Linn,female
Arvin,male
Ileane,female
Gloriane,female
Katharina,female
Georgia,male
Wynn,male
Clareta,female
Fred,female
Kelsy,female
Titus,male
Christopher,male
Nealson,male
Ulrica,female
Cory,male
Vinnie,male
Sunshine,female
Gwenneth,female
Hurley,male
Lauree,female
Lauri,female
Belvia,female
Alden,male
Malia,female
Hewett,male
Emmery,male
Sharie,female
Tammi,female
Ingelbert,male
Alphonso,male
Maudie,female
Fabio,male
Teodoor,male
Blaire,female
Morgen,female
Artie,male
Elly,female
Wilmar,male
Stephen,male
Ortensia,female
Sib,female
Shir,female
Roberta,female
Randolf,male
Aridatha,female
Laurette,female
Karyn,female
Merry,male
Stephani,female
Javier,male
Elsey,female
Winnah,female
Sissie,female
Georgina,female
Donny,female
Leshia,female
Mic,male
Sonni,female
Juline,female
Hewie,male
Lazarus,male
Leilah,female
Venus,female
Lauretta,female
Marcellus,male
Trescha,female
Megan,female
Morton,male
Arleta,female
Samuel,male
Bendite,female
Kiah,female
Elizabeth,female
Oral,male
Georgiana,female
Agathe,female
Cecelia,female
Beverlie,female
Patty,female
Zacharia,male
Nelli,female
Kipp,female
Ethel,female
Alene,female
Ulrika,female
Darrin,male
Suzann,female
Clemmie,male
Willabella,female
Willow,female
Adolph,male
Margret,female
Kim,male
Waring,male
Myrna,female
Malanie,female
Thatcher,male
Garfield,male
Eadith,female
Jarvis,male
Dahlia,female
Orelie,female
Jerrie,female
Caritta,female
Shurlocke,male
Gerhardine,female
Brina,female
Dietrich,male
Ardys,female
Jane,female
Kelcy,female
Lindsey,female
Agustin,male
Karrah,female
Hewet,male
Mozelle,female
Malcah,female
Shannah,female
Persis,female
Faustina,female
Hally,female
Agnese,female
Rosaleen,female
Eugenia,female
Cathe,female
Ariadne,female
Demetris,male
Alister,male
Conchita,female
Fan,female
Catrina,female
Jervis,male
Rutherford,male
Rudie,male
Jojo,female
Hortensia,female
Lotte,female
Gabriellia,female
Lyndsey,female
Gustaf,male
Eolanda,female
Archie,male
Codie,female
Tella,female
Freda,female
Theobald,male
Leigh,female
Theresita,female
Benito,male
Elie,female
Yovonnda,female
Garland,female
Tabbie,female
Petr,male
Idette,female
Karl,male
Kent,male
Antonin,male
Lulu,female
Carolie,female
Hyacinth,female
Arlyne,female
Glenine,female
Sanders,male
Stormy,female
Mirabel,female
Benoite,female
Hercules,male
Esme,male
Ailey,female
Ulrich,male
Aldrich,male
Mahalia,female
Langston,male
Kirstyn,female
Toddy,male
Tessie,female
Sylvie,female
Mamie,female
Shelley,female
Remus,male
Chadd,male
Celestina,female
Evaleen,female
Gennifer,female
Francesco,male
Averil,female
Georgy,male
Ann,female
Marrissa,female
Ann-Marie,female
Eddy,female
Andra,female
Wilfred,male
Loreen,female
Cyb,female
Ingamar,male
Lynn,female
Gerald,male
Delaney,female
Lazaro,male
Carroll,male
Anna-Maria,female
Milli,female
Ana,female
Wanda,female
Carissa,female
